tagalog	Nalaman ng buong Israel mula Dan hanggang Beer-seba na hinirang si Samuel upang maging isang propeta ni Yahweh.
swahili	Ndivyo alivyo mtu alalaye na mke wa jirani yake; yule alalaye na huyo mke hatakosa adhabu.
tagalog	Mabuhay ang hari! Ipagkaloob nawa sa kaniya ang mga ginto ng Sheba. Manalangin nawa ang mga tao sa kaniya; pagpalain siya nawa ng Diyos buong araw.
swahili	Mnapokula, kila mmoja hula chakula chake mwenyewe kabla wengine hawajala. hata huyu ana njaa, na huyu amelewa.
swahili	Danieli, Ginethoni, Baruki,
tagalog	Pitong taong gulang si Joas nang magsimulang maghari; naghari siya ng apatnapung taon sa Jerusalem. Sibias ang pangalan ng kaniyang ina na taga-Beer-seba.
tagalog	Nagpadala siya ng kulupon ng mga langaw na lumamon sa kanila at mga palaka na kumalat sa kanilang lupain.
swahili	Yeye aliyezifanya mbingu kwa hekima zake, kwa maana uaminifu wa agano lake wadumu milele.
swahili	Kila kitu kiendacho kilicho hai kitakuwa chakula kwa ajili yenu. Kama nilivyo wapa mimea, sasa nawapa kila kitu.
tagalog	Ang natitirang lupain sa magkabilang bahagi ng banal na handog at ang bahagi ng lungsod ay para sa prinsipe. Ang sukat ng lupain ng prinsipe sa silangan ay aabot ng dalawampu't-limang libong siko mula sa hangganan ng banal na handog hanggang sa silanganing hangganan at ang kaniyang sukat sa kanluran ay palalawakin ng dalawampu't-limang libong siko hanggang sa kanluraning hangganan. Sa gitna nito ay ang banal na handog at ang banal na lugar ng templo.
tagalog	Pasisikatin nawa ni Yahweh ang kaniyang liwanag sa iyo, titingin sa iyo, at mahabag sa iyo.
swahili	Tena mmesahau kule kutiwa moyo ambako kunawaelekeza kama watoto wa kiume: "Mwanangu, usiyachukuwe kwa wepesi marudia ya Bwana, wala usikate tamaa unapo rekebishwa na yeye."
tagalog	Pagkawasak at pagdurusa ang nasa kanilang mga landas.
indonesian	(22-23) Sebaliknya, bagian-bagian tubuh yang tampaknya lemah atau dianggap kurang terhormat sebenarnya sangat penting dan selalu diberi perhatian yang khusus. Jadi kita melindungi anggota-anggota tubuh yang tidak pantas dilihat dengan pakaian. Dengan demikian setiap anggota tubuh yang dianggap kurang terhormat justru selalu diberikan perhatian khusus.
tagalog	Ngunit mananahan ang Juda magpakailanman, at mananahan ang mga salinlahi ng Jerusalem.
indonesian	Kita harus bekerjaSaudara-saudari, sebagai utusan Tuhan kita Kristus Yesus, kami perintahkan kalian supaya jangan bergaul dengan saudara atau saudari seiman yang malas bekerja, dan yang tidak mau hidup sesuai dengan ajaran yang kalian terima dari kami.
indonesian	Lalu berita tentang Yesus tersebar dengan cepat sekali di seluruh propinsi Galilea.
hausa	Babu shakka, abin da aka maishe shi mai daukaka a da, ba ya da sauran daukaka a wannan fanni, saboda irin daukakar da ta zarce shi.
tagalog	Kung sinuman ang wawasak sa templo ng Diyos, sisirain din ng Diyos ang taong iyon. Sapagkat ang templo ng Diyos ay banal at maging kayo.
tagalog	Ngunit matuwid na hukom si Yahweh ng mga hukbo na siyang sumisiyasat ng puso at isipan. Magiging saksi ako sa iyong paghihiganti laban sa kanila, sapagkat iniharap ko ang aking kalagayan sa iyo.
indonesian	Maria memuji AllahKemudian Maria berkata,“Saya memuji Tuhan Allah dengan segenap hati saya,
tagalog	sa loob ng apatnapung araw at siya ay tinukso ng diyablo. Sa mga araw na iyon, hindi siya kumain ng anuman at sa huling mga araw siya ay nagutom.
tagalog	Sapagkat kung paano kayo uminom sa aking banal na bundok, ganoon patuloy na iinom ang lahat ng bansa. Iinom sila, at lulunok, at para bang hindi sila kailanman nabuhay.
nahuatl	San kan tiavih, nochtin kuali kittah nik titlajyoviah kemi Cristo otlajyovi, iva nochipa tikateh itenko mikilistli por tikvelkakih. Pero noijki veli kittah, itech tejvah, inemilis in Jesús.
tagalog	Kaya bumalik sa bawat lugar ang lahat ng mga taga-Juda kung saan sila ikinalat. Bumalik sila sa lupain ng Juda, kay Gedalias sa Mizpa. Inaani nila ang alak at mga bunga sa tag-araw sa labis na kasaganaan.
hausa	Da shike muna kewaye da wannan irin kasaitaccen taro na shaidu, sai mu watsar da dukkan abubuwan dake nawaita mana da kuma zunubin da zai saurin makale ma na. Bari a cikin hakuri mu yi tseren da ke gabanmu.
tagalog	Ililigtas ka niya sa anim na kaguluhan; lalo na, sa pitong kaguluhan, walang anumang masama ang makagagalaw sa iyo.
swahili	Hii ndiyo sheri ya mtu anayefia hemani. Kila mtu aingiaye hemani na kila mtu ambaye tayari yumo hemani atakuwa najisi kwa siku saba.
swahili	Mmoja wa wale watumishi wa mfalme akajibu na kusema, "Nakuomba, ngoja baadhi ya watu wachukue farasi watano wale waliosalia, ambao wamebaki kwenye mji. Wako kama mkutano wote wa Israeli waliobaki-wengi wamekufa; ngoja tuwatume na tuone."
swahili	Mnatakiwa kuyaandika juu yake maneno yote ya sheria hii pale mtakapovuka; ili muweze kwenda katika nchi ambayo Yahwe Mungu wako anawapatia, nchi inayotiririka kwa maziwa na asali, kama Yahwe, Mungu wa mababu zenu, alivyowaahidi.
swahili	"Uwalipizie kisasi Wamidiani kwa kile walichowafanya Waisraeli. Baada ya kufanya hivyo utakufa na kukusanyika na watu wako."
swahili	Kwa kuwa, Kristo hakunituma kubatiza bali kuhubiri injili. Hakunituma kuhubiri kwa maneno ya hekima ya kibinadamu, ili kwamba nguvu ya msalaba wa Kristo isiondolewe.
nahuatl	Notlasojkaiknivah, tla itla amo kuali imechtoktiah amo ximomakopakah, sino xikavilikah yen toYejwatzi ma kintlajyovilti. Porke in Tiotlajkuiloli kijtova: “Ne nimomakuapas, Ne nikinmakas intlaxtlavil tlen intech povi, kijtova in toTeko.”
swahili	Nitawafanya kuwa taifa moja katika nchi, juu ya milima ya Israeli, na kutakuwa na mfalme mmoja kama mfalme juu yao wote, na hawatakuwa mataifa mawili tena. Hawatagawanyika kwenye falme mbili tena.
tagalog	Ang mga salita ng mga matatalinong tao ay parang mga panusok. Gaya ng mga pako na ibinaon nang malalim ang mga salita ng mga dalubhasa sa maraming mga kawikaan na itinuro ng isang pastol.
swahili	Kwenye fahari yao walichukua kito yake nzuri za mapambo, pamoja nao wakatengeza sanamu zao za vinyago, na vitu vyao vichukizavyo. Kwa hiyo, nayabadilisha haya kuwa kitu najisi kwao.
swahili	Kwa hiyo wakamnywesha baba yao mvinyo usiku ule pia, na yule mdogo akaenda na akalala naye. Baba yake hakujua ni wakati gani alilala, wala wakati alipoamka.
hausa	Sai Yesu yace, masa, "Ka maida takobinka cikin kubensa, domin duk wadanda suka dauki takobi su ma ta wurin takobi za su hallaka.
hausa	Irin wannan mutumin mai zuciya biyu ne, mara tsai da hankali a dukan hanyoyin sa.
tagalog	Sapagkat siya ay tulad ng maliit na halaman sa Araba at hindi makikita ang anumang kabutihang darating. Siya ay nananatili sa mabatong lugar sa ilang, tigang na lupain na walang nananahan.
indonesian	Saya berkata begitu karena waktu kami tiba di Makedonia, kami sama sekali tidak bisa tenang. Berbagai penderitaan menyerang kami baik dari luar maupun dari dalam diri kami. Dari luar sering menghadapi pertengkaran, dari dalam sering ketakutan.
nahuatl	Dios okintokti amo ma tlachiakah iva ma yoltlakuavakah,okintokti amo ma tlachiakah,iva nion amitla ma kajsikamatikah,para amo ma mokuapakah nonavak, iva amo ma nikinpajti.
swahili	Samla alipo kufa, Shauli wa Rehobothi Hanahari akatawala badala yake.
manobo	su kanak no Tumutubus to Ka-otawan, igpagawang ku to mgo diwata kan mgo otow no mangkado-ot to hinang aw agad nokoy no igkasaà to mgo otow du-on to pigsàkupan ku.
hausa	Amma da hankalinsa ya dawo, ya ce, 'Barorin mahaifina su nawa ne da suke da abinci isasshe, amma ina nan a nan, ina mutuwa sabili da yunwa!
hausa	Wannan dabban da na gani yana kama da damisa, kafafunsa kuma kamar na beyar, bakinsa kuma kamar na zaki. Wannan diragon ya ba shi karfinsa, da kursiyinsa da ikonsa mai girma na sarauta.
tagalog	Dapat ninyong manahin ang lupain sa pamamagitan ng palabunutan, ayon sa bawat angkan. Dapat ninyong ibigay ang mas malaking bahagi ng lupa sa mas malaking angkan, at dapat ninyong ibigay ang mas maliit na bahagi ng lupa sa mas maliit na angkan. Saan man tumapat ang palabunutan sa bawat angkan, ang lupaing iyon ay mapapabilang dito. Mamanahin ninyo ang lupa ayon sa tribu ng inyong mga ninuno.
swahili	Sikilizeni! Sauti ya mvumo inakuja kutoka Horonaimu.
nahuatl	Tlen ipan makuili ilvikaktlatitlanili otlapitzki, iva onikittak se sitlali tlen ovetziko de ilvikak asta ipan tlaltikpaktli. Yejón sitlali okimakakeh in yave para kitlapos in wei olvastli wejkatla.
indonesian	Kalau hari ini kami diadili karena melakukan perbuatan yang baik kepada seorang yang lumpuh, dan ditanya bagaimana dia sudah disembuhkan,
manobo	Dì makawka-aton kow man su kan no kalisodan, nigbulig kow man kanak.
nahuatl	Satepa, Jesús ivan imama, ivan iknivah ivan momachtijkeh oyajkeh kan altepetl de Capernaum iva ompa omokajkeh kana keski tonali.
swahili	Watumishi wa mfalme wakamwambia, "Tazama, watumishi wako wapo tiyari kufanya lolote bwana wetu mfalme atakaloamua.
indonesian	Tetapi kalian tidak percaya karena kalian bukan domba-domba-Ku.
tagalog	sa mga kaapu-apuhan ni Secanias, mga kaapu-apuhan ni Paros: si Zacarias, Kasama niyang nakalista ang 150 na mga lalaki.
tagalog	Dapat silang magpatunog ng isang mahabang tunog gamit ang sungay ng lalaking tupa at kapag marinig ninyo ang tunog ng trumpeta dapat sumigaw ng napakalakas ang lahat ng mga tao at guguho ang pader ng lungsod. Dapat lumusob ang mga sundalo, bawat isa ng deretso lang."
tagalog	Heleb lalaking anak ni Baana, taga-Netofa, Itai lalaking anak ni Ribai na mula sa Gibea ng mga lahi ni Benjamin,
manobo	Na si Apulus, pinalo-uy kud podon iyu no pigpadumahan ku to duma no su-un ta. Di wadà kadaa lagboy kandin to litos kunto-on no timpu. Dì ko mahutoy ogto-od kandin diyà iyu.
swahili	Hamkuwafukuza nje makuhani wa Yahwe, uzao wa Haruni, na Walawi? Hamkujifanyia makuhani katika namna ya watu wa nchi zingine? Yeyote ajaye kujitakasa mwenyewe na ngo'mbe dume kijana, na madume ya kondoo anaweza kuwa kuhani wa kile ambacho siyo miungu.
manobo	Dì pigbahog lagboy ni Jesus kan mgo busow no nig-iling to “Ayaw kow ogpakilaa to kanak no Anak to Diyus.”
tagalog	Bakit ninyo ipinagmamalaki ang inyong lakas? Ang inyong lakas ay lilipas, mga anak na babaeng walang pananampalataya, kayo na nagtitiwala sa inyong kayamanan. Sinasabi ninyo, 'Sinong lalaban sa akin?'
swahili	Kwa hiyo tumemtuma Yuda na Sila, watawaambia mambo yayo hayo.
swahili	Panda milima ya Lebanoni piga kelele. Paza sauti yako Bashani. Piga kelele kutoka kwenye milima ya Abarimu, kwa maana marafiki zako wote wataharibiwa.
tagalog	Nagmamadaling bumalik ang mga anak mo, habang ang mga nagwasak sa iyo ay umaalis na.
indonesian	Kami berjuang bukan secara duniawi— walaupun kami masih hidup di dunia ini.
tagalog	Pagkatapos silang dalawa, kung sino sa pagitan nila ang may umiiral na pagtatalo, ay dapat tumayo sa harapan ni Yahweh, sa harapan ng mga pari at ng mga hukom na naglilingkod sa mga araw na iyon.
tagalog	Kaya nga, ito ang sinasabi ni Yahweh: Tingnan mo, ipagtatanggol ko kayo sa inyong kalagayan at ipaghihiganti ko kayo. Sapagkat tutuyuin ko ang mga tubig sa Babilonia at tutuyuin ko ang kaniyang mga bukal.
tagalog	Ako si Yahweh, ang Banal, ang lumikha ng Israel, ang inyong Hari."
swahili	Acha aketi peke yake katika utulivu, inapo kuwa imewekwa juu yake.
